Date,Open,High,Low,Close,Adj Close,Volume,Daily_Volume_transaction,Daily_Return,Volatility
2016-01-04,25.65250015258789,26.342500686645508,25.5,26.337499618530273,23.886831283569336,270597600,,,
2016-01-05,26.4375,26.462499618530273,25.602500915527344,25.677499771118164,23.288240432739258,223164000,-0.1752920203283399,-0.025059449858542804,
2016-01-06,25.139999389648438,25.592500686645508,24.967500686645508,25.174999237060547,22.832500457763672,273829600,0.2270330340019,-0.019569532369431153,
2016-01-07,24.670000076293945,25.032499313354492,24.107500076293945,24.112499237060547,21.868865966796875,324377600,0.18459655201629044,-0.04220450987176638,
2016-01-08,24.637500762939453,24.77750015258789,24.190000534057617,24.239999771118164,21.984500885009766,283192000,-0.12696807671059895,0.00528765041536472,
2016-01-11,24.74250030517578,24.764999389648438,24.334999084472656,24.63249969482422,22.340478897094727,198957600,-0.2974462555439419,0.01619222623915406,
2016-01-12,25.137500762939453,25.172500610351562,24.709999084472656,24.989999771118164,22.66472053527832,196616800,-0.011765320852282102,0.014513638659096051,
2016-01-13,25.079999923706055,25.297500610351562,24.325000762939453,24.34749984741211,22.082006454467773,249758400,0.27028005745185557,-0.025710181597145,
2016-01-14,24.489999771118164,25.1200008392334,23.934999465942383,24.8799991607666,22.56494903564453,252680400,0.011699306209520977,0.02187041210102736,
2016-01-15,24.049999237060547,24.427499771118164,23.84000015258789,24.282499313354492,22.02305030822754,319335600,0.2637925220951052,-0.024015065425629256,
2016-01-19,24.602500915527344,24.662500381469727,23.875,24.165000915527344,21.91648292541504,212350800,-0.3350230916941299,-0.0048389020286025985,
2016-01-20,23.774999618530273,24.547500610351562,23.354999542236328,24.197500228881836,21.945953369140625,289337600,0.3625453730336783,0.0013446703025241646,
2016-01-21,24.264999389648438,24.469999313354492,23.735000610351562,24.075000762939453,21.834861755371094,208646000,-0.2788839058594528,-0.005062054580219022,
2016-01-22,24.657499313354492,25.364999771118164,24.592500686645508,25.354999542236328,22.99575424194336,263202000,0.26147637625451714,0.053166926339100806,
2016-01-25,25.3799991607666,25.38249969482422,24.802499771118164,24.860000610351562,22.54681396484375,207178000,-0.2128555254139406,-0.01952274634596507,
2016-01-26,24.982500076293945,25.219999313354492,24.517499923706055,24.997499465942383,22.67152214050293,300308000,0.44951684059118246,0.005531077510713134,
2016-01-27,24.010000228881836,24.157499313354492,23.334999084472656,23.354999542236328,21.18185043334961,533478800,0.7764388561077293,-0.06570673543317174,
2016-01-28,23.447500228881836,23.6299991607666,23.09749984741211,23.522499084472656,21.333768844604492,222715200,-0.5825228668880562,0.007172102915791401,
2016-01-29,23.697500228881836,24.334999084472656,23.587499618530273,24.334999084472656,22.070661544799805,257666000,0.15693046545543377,0.03454114017841148,
2016-02-01,24.11750030517578,24.177499771118164,23.850000381469727,24.107500076293945,21.864330291748047,163774000,-0.36439421576769926,-0.009348666447217213,
2016-02-02,23.854999542236328,24.010000228881836,23.56999969482422,23.6200008392334,21.422195434570312,149428800,-0.08759143698022887,-0.020221742503798712,
2016-02-03,23.75,24.209999084472656,23.520000457763672,24.087499618530273,21.846187591552734,183857200,0.23040002998083375,0.019792189753726097,
2016-02-04,23.96500015258789,24.332500457763672,23.797500610351562,24.149999618530273,22.021724700927734,185886800,0.011039002008080168,0.008035136961053846,
2016-02-05,24.1299991607666,24.229999542236328,23.422500610351562,23.5049991607666,21.433568954467773,185672400,-0.0011533901277551717,-0.02670797834627292,
2016-02-08,23.282499313354492,23.924999237060547,23.260000228881836,23.752500534057617,21.65926170349121,216085600,0.1638003278893363,0.010529872533262541,
2016-02-09,23.572500228881836,23.985000610351562,23.482500076293945,23.747499465942383,21.65469741821289,177324800,-0.17937706168296264,-0.0002107313416682688,
2016-02-10,23.979999542236328,24.087499618530273,23.524999618530273,23.5674991607666,21.490556716918945,169374400,-0.04483524019200924,-0.007579912022039781,
2016-02-11,23.447500228881836,23.68000030517578,23.147499084472656,23.424999237060547,21.36061668395996,200298800,0.1825801301731549,-0.006046378168355515,
2016-02-12,23.547500610351562,23.625,23.252500534057617,23.497499465942383,21.42673110961914,161405600,-0.19417590120360184,0.003095155286823914,
2016-02-16,23.7549991607666,24.212499618530273,23.65250015258789,24.15999984741211,22.030845642089844,196231600,0.21576698701903774,0.028194432896929245,
2016-02-17,24.167499542236328,24.552499771118164,24.037500381469727,24.530000686645508,22.36823844909668,179452800,-0.08550508684635905,0.01531456451958646,0.38049712151737547
2016-02-18,24.709999084472656,24.72249984741211,24.022499084472656,24.065000534057617,21.944217681884766,156084000,-0.13022254319798854,-0.01895637728365851,0.3776708493224622
2016-02-19,24.0,24.190000534057617,23.950000762939453,24.010000228881836,21.894067764282227,141496800,-0.09345736910894131,-0.002285336316360853,0.3738691448816773
2016-02-22,24.077499389648438,24.225000381469727,23.979999542236328,24.219999313354492,22.085561752319336,137123200,-0.030909532936433948,0.008746386925389427,0.3538523328118458
2016-02-23,24.100000381469727,24.125,23.637500762939453,23.672500610351562,21.586313247680664,127770400,-0.06820727637628055,-0.02260519837518926,0.3598056193035992
2016-02-24,23.4950008392334,24.094999313354492,23.329999923706055,24.024999618530273,21.907743453979492,145022800,0.13502657892594838,0.014890463351047822,0.3593046916789043
2016-02-25,24.012500762939453,24.190000534057617,23.8125,24.190000534057617,22.058204650878906,110330800,-0.23921755751509421,0.00686794590303097,0.35722383158991794
2016-02-26,24.299999237060547,24.5049991607666,24.145000457763672,24.227500915527344,22.0924015045166,115964400,0.05106099112849716,0.0015503008598813928,0.3492592597242499
2016-02-29,24.21500015258789,24.5575008392334,24.162500381469727,24.172500610351562,22.042245864868164,140865200,0.21472796823852836,-0.0022702665275291523,0.3432302420520005
2016-03-01,24.412500381469727,25.1924991607666,24.354999542236328,25.13249969482422,22.917638778686523,201628400,0.4313570704474916,0.039714324900694375,0.35487700472886585
2016-03-02,25.127500534057617,25.22249984741211,24.90999984741211,25.1875,22.96779441833496,132678400,-0.3419657151472709,0.002188516894466641,0.3543581420803178
2016-03-03,25.145000457763672,25.427499771118164,25.112499237060547,25.375,23.138771057128906,147822800,0.11414367372533896,0.007444190577457377,0.3547300472294145
2016-03-04,25.592500686645508,25.9375,25.342500686645508,25.752500534057617,23.48300552368164,184220400,0.2462245336984552,0.014876955465907393,0.3559815487928366
2016-03-07,25.59749984741211,25.707500457763672,25.239999771118164,25.467500686645508,23.22312355041504,143315600,-0.22204272708125705,-0.01106681054963432,0.32405667775302305
2016-03-08,25.19499969482422,25.440000534057617,25.100000381469727,25.25749969482422,23.031627655029297,126247600,-0.11909380416367787,-0.008245914679393729,0.31961001084132157
2016-03-09,25.327499389648438,25.395000457763672,25.0674991607666,25.280000686645508,23.05214500427246,108806800,-0.138147576666804,0.000890833663624413,0.31930954028688924
2016-03-10,25.352500915527344,25.559999465942383,25.037500381469727,25.292499542236328,23.06354331970215,134054400,0.23204064451854123,0.0004944579095600421,0.24961634499747468
2016-03-11,25.559999465942383,25.56999969482422,25.375,25.565000534057617,23.312034606933594,109632800,-0.1821767879308699,0.010774202549318268,0.2503617583475609
2016-03-14,25.477500915527344,25.727500915527344,25.44499969482422,25.6299991607666,23.37129783630371,100304400,-0.0850876744915755,0.00254217318948613,0.23191767396201038
2016-03-15,25.989999771118164,26.295000076293945,25.962499618530273,26.145000457763672,23.840919494628906,160270800,0.5978441623697466,0.020093948637961878,0.23506105931639162
2016-03-16,26.15250015258789,26.577499389648438,26.147499084472656,26.49250030517578,24.15778923034668,153214000,-0.04403047841528218,0.013291003133883317,0.22619878763481815
2016-03-17,26.3799991607666,26.61750030517578,26.239999771118164,26.450000762939453,24.119035720825195,137682800,-0.1013693265628467,-0.0016041827814609055,0.22176701699006904
2016-03-18,26.584999084472656,26.625,26.297500610351562,26.479999542236328,24.146392822265625,176820800,0.28426208647703266,0.0011342535314049496,0.22141489438141618
2016-03-21,26.482500076293945,26.912500381469727,26.28499984741211,26.477500915527344,24.14410972595215,142010800,-0.19686597956801466,-9.455227247734399e-05,0.2028681943594075
2016-03-22,26.3125,26.822500228881836,26.302499771118164,26.68000030517578,24.32876205444336,129777600,-0.08614274407298594,0.007647924507762305,0.20223995626366367
2016-03-23,26.6200008392334,26.767499923706055,26.475000381469727,26.532499313354492,24.194265365600586,102814000,-0.2077677503667813,-0.005528299735999442,0.2037741930549338
2016-03-24,26.36750030517578,26.5625,26.22249984741211,26.417499542236328,24.08940315246582,104532000,0.01670978660493705,-0.004334176365770492,0.20241414829362273
2016-03-28,26.5,26.547500610351562,26.264999389648438,26.297500610351562,23.979976654052734,77645600,-0.25720736233880537,-0.004542515965236138,0.20181866652981453
2016-03-29,26.22249984741211,26.947500228881836,26.219999313354492,26.920000076293945,24.5476131439209,124760400,0.606792915503261,0.02367126949526166,0.20972553930050175
